date
2012-01-01 12:00:16.511     0.921 17       114.155.43.15:1221  ->   161.221.110.64:5041  ......   0        2      150        2     1302     75     1
2012-01-01 12:00:21.241     0.000 6       185.125.89.240:54534 ->     190.118.8.89:65204 .AP...   0        1      101        0        0    101     1
2012-01-01 11:59:45.064     0.000 6          67.26.114.9:49968 ->   190.118.243.62:47856 .AP...   0        1       47        0        0     47     1
2012-01-01 12:00:07.896     0.000 6          69.96.63.15:44911 ->  161.221.190.139:80    .A....   0        1       40        0        0     40     1
2012-01-01 12:00:08.469     0.000 6          69.96.63.15:46727 ->  161.221.190.139:80    .A....   0        1       40        0        0     40     1
2012-01-01 12:00:07.367     0.000 6          69.96.63.15:36036 ->  161.221.190.139:80    .A....   0        1       40        0        0     40     1
2012-01-01 11:59:25.691    41.676 6           67.4.67.14:11223 ->  190.118.162.165:80    .A....   0       15      832        0      159     55     1
2012-01-01 11:59:58.454     0.000 6           67.4.67.14:11223 ->  190.118.162.165:80    .AP...   0        1      246        0        0    246     1
2012-01-01 12:00:09.556    14.178 6           67.4.67.14:11230 ->  190.118.162.165:80    .A....   0        9      500        0      282     55     1
2012-01-01 12:00:16.665     4.231 6       190.118.15.240:57013 ->  159.152.145.176:80    .A....   0        2       80        0      151     40     1
2012-01-01 12:00:17.086     0.000 17      98.153.181.241:34077 ->    190.118.15.54:2766  ......   0        1      166        0        0    166     1
2012-01-01 12:00:19.442     0.000 17       77.22.253.245:27583 ->    190.118.42.99:42603 ......   0        1      127        0        0    127     1
2012-01-01 12:00:15.414     0.000 17        76.88.210.13:58833 ->  190.118.176.250:4500  ......   0        1      112        0        0    112     1
2012-01-01 11:59:31.095    40.801 6        114.42.186.10:64244 ->   190.118.50.211:13512 .AP... 196        2      437        0       85    218     1
2012-01-01 11:59:57.474     0.000 17        107.61.71.13:55007 ->   190.118.94.121:56737 ......   0        1      164        0        0    164     1
2012-01-01 12:00:20.077     0.000 17       138.39.84.242:48725 ->   161.221.111.38:24485 ......   0        1       58        0        0     58     1
2012-01-01 11:59:44.441     0.000 17        41.38.144.10:5708  ->  190.118.167.184:7901  ......   0        1       45        0        0     45     1
2012-01-01 11:59:42.080     0.000 6         76.85.103.13:27900 ->   190.118.149.27:139   ....S.   0        1       52        0        0     52     1
2012-01-01 12:00:10.647     0.000 6      141.216.105.242:50538 ->    161.221.39.89:45297 .A....   2        1       40        0        0     40     1
2012-01-01 11:59:46.067     0.000 6         41.174.34.13:9168  ->   161.221.68.208:445   ....S.   0        1       64        0        0     64     1
2012-01-01 11:59:37.417     0.000 17      73.248.117.242:19824 ->  190.118.144.159:32722 ......   0        1       93        0        0     93     1
2012-01-01 12:00:24.896     0.000 6       78.129.241.245:41401 ->  190.118.235.185:993   .A....   0        1       52        0        0     52     1
2012-01-01 11:59:24.954     9.168 6         96.206.27.10:57010 ->    161.221.39.62:51964 .A....   0        2     3000        0     2617   1500     1
2012-01-01 11:59:29.646     4.183 17       81.120.33.245:58216 ->    190.118.139.3:11137 ......   0        2      106        0      202     53     1
2012-01-01 11:59:31.658     0.000 6       144.102.89.245:61749 ->   161.221.111.38:24485 .A....   0        1       40        0        0     40     1
2012-01-01 12:00:00.896     0.000 6        71.250.130.10:61070 ->  190.118.113.156:80    .A....  96        1       52        0        0     52     1
2012-01-01 12:00:16.266     0.245 17        3.68.207.244:80    ->   190.118.57.239:44837 ......   0        3      161       12     5257     53     1
2012-01-01 11:59:44.956     0.000 6       218.83.169.244:80    ->    190.118.63.41:65250 .A....   0        1     1500        0        0   1500     1
2012-01-01 11:59:37.092    44.451 17      84.126.172.244:55118 ->   190.118.79.244:35600 ......   0       11      528        0       95     48     1
2012-01-01 11:59:36.896    14.460 6        69.100.138.12:34631 ->  190.118.162.238:80    .A....   0       10      520        0      287     52     1
2012-01-01 11:59:59.828     0.000 17     190.118.140.244:38823 ->   206.111.72.215:16001 ......   0        1      407        0        0    407     1
2012-01-01 11:59:55.896     0.000 6      190.118.140.244:51413 ->  138.101.129.213:61059 ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:30.179     0.000 17     190.118.140.244:51413 ->    121.121.1.124:6881  ......   0        1       75        0        0     75     1
2012-01-01 12:00:08.469     0.000 17     190.118.140.244:51413 ->   218.181.190.80:56256 ......   0        1       58        0        0     58     1
2012-01-01 12:00:16.665     0.000 6      190.118.140.244:51413 ->     66.73.99.146:33419 .A....   0        1       52        0        0     52     1
2012-01-01 12:00:23.429     0.000 6      190.118.140.244:51413 ->     69.70.61.231:49680 ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:58.220     0.000 6      190.118.140.244:51413 ->     81.14.150.31:37080 .A...F   0        1       52        0        0     52     1
2012-01-01 11:59:33.475    45.066 6       190.118.142.12:55888 ->  146.156.223.229:80    .A....   0        9      360        0       63     40     1
2012-01-01 11:59:25.253    40.130 17        190.118.6.11:33300 ->    161.220.0.123:18029 ......   0        5     5872        0     1170   1174     1
2012-01-01 12:00:00.651     0.000 17        190.118.6.11:59435 ->    161.220.0.123:18027 ......   0        1      866        0        0    866     1
2012-01-01 11:59:51.896     0.000 17        190.118.6.11:34894 ->    161.220.0.123:18028 ......   0        1      866        0        0    866     1
2012-01-01 11:59:37.896    45.000 17        190.118.6.11:57686 ->    161.220.0.123:18024 ......   0        8    11218        0     1994   1402     1
2012-01-01 11:59:42.463     0.000 17        190.118.6.11:49250 ->    161.220.0.123:18031 ......   0        1     1392        0        0   1392     1
2012-01-01 12:00:01.057     0.000 17        190.118.6.11:54390 ->    161.220.0.123:18030 ......   0        1      866        0        0    866     1
2012-01-01 11:59:45.242    24.962 17        190.118.6.11:43760 ->    161.220.0.123:18025 ......   0        3     4282        0     1372   1427     1
2012-01-01 11:59:51.094     0.000 1         190.118.6.11:0     ->    161.221.38.55:8.0   ......   0        1       84        0        0     84     1
2012-01-01 11:59:29.023     0.000 1         190.118.6.11:0     ->     161.221.21.5:0.0   ......   0        1       84        0        0     84     1
2012-01-01 12:00:23.896     0.000 1         190.118.6.11:0     ->  190.117.223.250:8.0   ......   0        1       84        0        0     84     1
2012-01-01 11:59:35.896     0.000 17      120.144.61.243:50901 ->   161.221.110.64:5041  ......   0        1       77        0        0     77     1
2012-01-01 12:00:12.414     0.000 6         82.77.164.12:65071 ->    162.185.32.85:80    .A....   0        1       40        0        0     40     1
2012-01-01 12:00:11.414     0.000 6         82.77.164.12:64989 ->    162.185.32.85:80    .A....   0        1       40        0        0     40     1
2012-01-01 12:00:02.247     0.000 17       18.190.72.244:47646 ->   190.118.14.113:40767 ......   0        1      185        0        0    185     1
2012-01-01 12:00:23.237     0.000 17       207.129.58.13:20356 ->  190.118.248.215:53    ......   0        1       61        0        0     61     1
2012-01-01 11:59:56.882     0.000 6        69.234.23.240:34086 ->    190.118.63.82:46966 .A....   0        1       40        0        0     40     1
2012-01-01 11:59:33.080     0.000 6           81.131.6.8:49536 ->   190.118.62.181:58529 .AP...   0        1       58        0        0     58     1
2012-01-01 11:59:57.136     0.000 6           81.131.6.8:49537 ->   190.118.62.181:58530 .A....   0        1     1492        0        0   1492     1
2012-01-01 12:00:09.896     0.000 6       190.118.180.11:14712 ->      178.99.1.97:24311 .AP...   0        1      194        0        0    194     1
2012-01-01 11:59:27.544     0.000 6      100.160.104.247:2453  ->   190.118.50.211:13512 .A....   0        1       40        0        0     40     1
2012-01-01 11:59:41.896    36.507 6       138.139.147.13:80    ->   190.118.57.174:50939 .A....   0        5     7500        0     1643   1500     1
2012-01-01 12:00:11.066     0.000 6       138.139.147.13:80    ->   190.118.59.145:4362  .A....   0        1     1300        0        0   1300     1
2012-01-01 11:59:44.295    40.516 6       64.181.192.243:49164 ->   161.221.93.132:50673 .A....   0        9      480        0       94     53     1
2012-01-01 12:00:04.414     0.000 17       65.31.167.242:19986 ->    161.220.0.115:53    ......   0        1       69        0        0     69     1
2012-01-01 11:59:38.475     0.000 6       159.152.49.247:80    ->   161.220.51.250:34967 .AP...   0        1      176        0        0    176     1
2012-01-01 11:59:32.034     0.000 17     116.136.249.241:31342 ->   190.118.55.212:36682 ......   0        1      162        0        0    162     1
2012-01-01 11:59:28.413    55.001 6      190.117.243.247:54280 ->     170.74.248.4:80    .A....   0        7      364        0       52     52     1
2012-01-01 11:59:52.414     0.000 6      190.117.243.247:54934 ->   82.184.117.141:80    .A....   0        1       40        0        0     40     1
2012-01-01 11:59:36.829     0.000 17         66.171.10.8:24593 ->   190.118.74.165:35600 ......   0        1      305        0        0    305     1
2012-01-01 12:00:00.838     0.000 6       58.154.243.241:57250 ->   190.118.166.53:63254 .A....   0        1       52        0        0     52     1
2012-01-01 11:59:44.855     0.000 6       190.118.138.15:49331 ->    212.74.44.189:443   .AP...   0        1      180        0        0    180     1
2012-01-01 11:59:39.097     0.000 6       190.118.138.15:49305 ->      30.28.85.48:80    .A....   0        1       40        0        0     40     1
2012-01-01 11:59:42.887     0.000 6      105.210.117.245:41408 ->    161.220.58.39:21    .AP...   0        1       59        0        0     59     1
2012-01-01 11:59:26.147     0.000 6      105.210.117.245:54725 ->   161.221.166.19:21    .AP...   0        1       68        0        0     68     1
2012-01-01 11:59:51.356    23.818 17      122.202.37.243:50087 ->   190.118.205.58:61980 ......   0        3      144        0       48     48     1
2012-01-01 11:59:57.136     4.360 17      104.240.12.245:8286  ->   190.118.46.124:62809 ......   0        2     2193        0     4023   1096     1
2012-01-01 11:59:25.513     0.000 17      192.233.140.10:15194 ->    190.118.60.65:9940  ......   0        1      126        0        0    126     1
2012-01-01 11:59:31.510     0.000 17        41.150.36.15:34164 ->   190.118.57.131:27365 ......   0        1      134        0        0    134     1
2012-01-01 11:59:25.513     0.000 6        130.117.26.13:60157 ->    190.118.60.65:9940  .A....   0        1       40        0        0     40     1
2012-01-01 11:59:26.784     0.000 6         76.85.41.245:4218  ->    190.118.43.93:5938  .A....   0        1       40        0        0     40     1
2012-01-01 12:00:10.647     0.000 6       68.224.189.241:51529 ->  190.118.162.165:80    .A...F   0        1       52        0        0     52     1
2012-01-01 12:00:23.896     0.000 17        94.201.64.10:61683 ->    161.220.8.170:53    ......   0        1       74        0        0     74     1
2012-01-01 12:00:14.414     0.000 17     191.220.158.242:45204 ->   161.220.189.43:514   ......   0        1      100        0        0    100     1
2012-01-01 11:59:59.828     0.000 1      142.223.189.241:0     ->  190.118.142.246:3.1   ......   0        1       56        0        0     56     1
2012-01-01 12:00:19.245     0.000 6         57.70.69.242:80    ->   190.118.81.153:46358 .A....   0        1       52        0        0     52     1
2012-01-01 11:59:31.328     0.000 6       190.118.236.12:443   ->     94.201.72.19:56249 .A....   0        1     1500        0        0   1500     1
2012-01-01 12:00:20.582     0.000 6        68.176.218.11:37691 ->    161.220.8.251:6667  .A....   0        1       52        0        0     52     1
2012-01-01 11:59:55.060     9.581 6        68.216.175.15:50757 ->   190.118.62.181:58529 .AP...   0        2      100        0       83     50     1
2012-01-01 11:59:33.475    43.421 6        74.134.71.247:49857 ->  190.118.162.234:8112  .A....   0        6      240        0       44     40     1
2012-01-01 11:59:50.473    32.225 6        74.134.71.247:49861 ->  190.118.162.234:8112  .A....   0        4      160        0       39     40     1
2012-01-01 11:59:30.012     0.000 17       80.161.238.12:51570 ->   190.118.140.47:50618 ......   0        1      100        0        0    100     1
2012-01-01 11:59:53.413     0.000 6      190.117.139.244:52629 ->  159.152.145.176:80    .A....   0        1       40        0        0     40     1
2012-01-01 11:59:29.413     0.000 6      190.117.139.244:55756 ->  193.118.166.143:80    .AP...   0        1      886        0        0    886     1
2012-01-01 12:00:08.783     0.000 6        87.79.195.243:49045 ->   161.220.15.101:9050  .A....   0        1       52        0        0     52     1
2012-01-01 11:59:39.878     0.000 6        84.137.242.15:55701 ->    161.221.39.62:51964 .A....   0        1     1492        0        0   1492     1
2012-01-01 11:59:30.736     0.000 6        84.137.242.15:55701 ->    161.221.39.62:51964 .AP...   0        1       69        0        0     69     1
2012-01-01 12:00:06.212     0.000 6         81.175.246.7:53257 ->    190.118.72.46:61475 .AP...   0        1       48        0        0     48     1
2012-01-01 11:59:47.416    25.642 6         69.97.42.249:9370  ->   161.221.93.132:56155 .A....   0        3      156        0       48     52     1
2012-01-01 11:59:54.679     0.000 6        145.6.235.249:80    ->  190.118.118.242:64179 .AP...   0        1      391        0        0    391     1
2012-01-01 11:59:29.646     0.000 6          82.184.31.6:55331 ->   190.118.64.114:80    .A....  96        1       40        0        0     40     1
2012-01-01 11:59:55.187     0.000 17       190.118.205.7:39002 ->     81.161.81.53:29438 ......   0        1      209        0        0    209     1
2012-01-01 12:00:16.366     0.000 17       190.118.205.7:39002 ->   64.160.114.185:7282  ......   0        1       79        0        0     79     1
2012-01-01 12:00:08.121     0.000 17       190.118.205.7:39002 ->   79.142.166.233:9926  ......   0        1       45        0        0     45     1
2012-01-01 11:59:32.483     0.000 17       190.118.205.7:39002 ->    69.176.79.222:10606 ......   0        1       46        0        0     46     1
2012-01-01 11:59:43.040    21.021 17        51.184.170.7:14103 ->   190.118.47.182:4701  ......   0        6     1833        0      697    305     1
2012-01-01 12:00:01.844     0.000 17       115.199.146.6:29593 ->   190.118.44.254:9091  ......   0        1      129        0        0    129     1
2012-01-01 12:00:06.212     0.000 17       145.193.251.6:62226 ->   161.220.61.158:65432 ......   0        1       48        0        0     48     1
2012-01-01 12:00:09.401     0.000 6       82.146.201.248:51100 ->     161.221.0.61:443   .A....   0        1       52        0        0     52     1
2012-01-01 12:00:09.726     0.000 1      107.207.203.249:0     ->   190.118.61.112:3.3   ......   0        1      159        0        0    159     1
2012-01-01 11:59:44.094     0.000 17          84.73.54.7:20499 ->   161.221.50.234:28120 ......   0        1       50        0        0     50     1
2012-01-01 12:00:02.247     0.000 6         67.8.237.249:3972  ->  190.118.141.170:17801 .A....   0        1       40        0        0     40     1
2012-01-01 12:00:16.511     0.000 6       78.242.179.249:6346  ->    190.118.77.20:50339 .AP...   0        1      159        0        0    159     1
2012-01-01 11:59:37.417    41.828 17        190.118.62.7:9360  ->    17.25.152.127:8578  ......   0        3     1863        0      356    621     1
2012-01-01 11:59:35.592    41.494 17        190.118.62.7:15519 ->   123.101.53.175:16990 ......   0        3     3301        0      636   1100     1
2012-01-01 12:00:05.220     0.000 17        190.118.62.7:9360  ->   121.237.125.28:17668 ......   0        1      711        0        0    711     1
2012-01-01 11:59:57.319     0.000 6         190.118.46.6:29213 ->   168.48.235.223:54676 .AP...   0        1      168        0        0    168     1
2012-01-01 12:00:22.414     0.000 6         57.162.104.6:53    ->  192.238.186.242:57170 .AP...  16        1      372        0        0    372     1
2012-01-01 11:59:54.414     0.000 6           195.48.8.7:13650 ->    162.185.32.85:80    .A....   0        1       40        0        0     40     1
2012-01-01 12:00:18.414     0.000 17        161.221.21.5:60388 ->    161.220.0.174:18005 ......   0        1     1392        0        0   1392     1
2012-01-01 11:59:29.951     7.141 50     190.118.176.250:0     ->    161.220.39.84:0     ......   0        2     1568        0     1756    784     1
2012-01-01 11:59:55.896     0.000 17     190.118.176.250:4500  ->  140.118.161.221:58732 ......   0        1     1424        0        0   1424     1
2012-01-01 12:00:24.896     0.000 6          130.31.78.5:2551  ->  190.118.147.158:62563 .AP...   0        1       42        0        0     42     1
2012-01-01 11:59:37.738    39.348 6         176.109.91.5:58390 ->   190.118.82.232:52868 .A....   0        3      168        0       34     56     1
2012-01-01 12:00:13.464     0.000 6         74.240.113.5:80    ->  190.118.142.120:50079 .A....   0        1       40        0        0     40     1
2012-01-01 12:00:10.204     3.423 6         74.240.113.5:80    ->  190.118.142.120:50079 .AP...   0        2     2797        0     6536   1398     1
2012-01-01 11:59:58.663     6.127 6           96.47.48.5:39688 ->   190.118.200.85:80    .A....   0        2      104        0      135     52     1
2012-01-01 11:59:37.544    32.182 17      190.118.15.250:36569 ->   206.95.176.206:12340 ......   0        7      399        0       99     57     1
2012-01-01 11:59:53.284    25.119 6       190.118.15.250:443   ->   188.109.86.176:47723 .AP...   0        6      800        0      254    133     1
2012-01-01 11:59:28.444    54.985 17      190.118.15.250:36569 ->  185.116.205.217:42347 ......   0        5      504        0       73    100     1
2012-01-01 12:00:03.392     0.000 6        87.79.195.250:45574 ->   161.220.15.106:9050  .A....   0        1       52        0        0     52     1
2012-01-01 11:59:35.069    17.392 6            73.74.8.5:3458  ->  190.118.162.234:8111  .A....   0        2       80        0       36     40     1
2012-01-01 12:00:14.647     0.000 6        195.240.116.5:3724  ->   190.118.61.225:49815 .AP...   0        1      188        0        0    188     1
2012-01-01 11:59:37.417    44.398 17        124.68.198.4:8000  ->   190.118.59.104:57270 ......   0        6     1555        0      280    259     1
2012-01-01 11:59:43.413     0.000 6       190.117.23.251:22    ->    76.88.119.203:36230 .A....   0        1       40        0        0     40     1
2012-01-01 11:59:49.107     0.000 6          93.206.20.4:443   ->  190.118.174.247:4394  .AP...   0        1      344        0        0    344     1
2012-01-01 12:00:19.442     0.000 17         94.201.64.4:36167 ->    161.220.0.115:53    ......   0        1       66        0        0     66     1
2012-01-01 11:59:38.667     0.000 17         72.200.98.4:59039 ->   190.118.46.220:56958 ......   0        1      134        0        0    134     1
2012-01-01 11:59:27.384     0.000 17         73.65.118.4:3544  ->   190.118.46.220:60611 ......   0        1       74        0        0     74     1
2012-01-01 12:00:01.191     0.000 17         73.65.118.4:3544  ->   190.118.44.208:60605 ......   0        1       84        0        0     84     1
2012-01-01 11:59:53.284     0.000 6      197.236.249.251:49892 ->   190.118.166.23:80    .AP...   0        1       55        0        0     55     1
2012-01-01 12:00:22.098     0.000 17         120.84.76.4:32107 ->   190.118.47.145:8968  ......   0        1      126        0        0    126     1
2012-01-01 11:59:26.546     0.000 6       162.48.121.251:443   ->  190.118.166.179:52009 .A....   0        1     1500        0        0   1500     1
2012-01-01 12:00:20.392     0.000 17        118.170.30.4:33562 ->  190.118.147.158:62563 ......   0        1       50        0        0     50     1
2012-01-01 12:00:21.815     0.000 6        218.168.159.4:56742 ->   190.118.62.181:58447 .A....   0        1     1500        0        0   1500     1
2012-01-01 11:59:45.382     0.000 17        205.44.247.3:24843 ->    161.220.0.115:53    ......   0        1       62        0        0     62     1
2012-01-01 11:59:41.404     0.000 6         71.239.231.3:80    ->  190.117.253.165:57045 .A....   0        1     1500        0        0   1500     1
2012-01-01 12:00:00.838     0.000 6        190.118.167.3:1759  ->     93.203.93.29:443   .AP...   0        1       41        0        0     41     1
2012-01-01 12:00:16.414     0.000 6       68.242.136.254:54245 ->   190.117.23.104:80    .A.... 104        1       40        0        0     40     1
2012-01-01 11:59:31.808     0.000 6        191.137.126.2:64343 ->    190.118.60.65:9940  .AP...   0        1      620        0        0    620     1
2012-01-01 11:59:46.892    36.537 6         191.220.55.2:3832  ->  107.150.145.213:80    .A....   0        5      200        0       43     40     1
2012-01-01 11:59:26.147     0.000 6       67.144.241.254:64413 ->   190.118.162.43:57743 .AP...   0        1       79        0        0     79     1
2012-01-01 11:59:59.827     0.000 6         69.96.21.253:51413 ->    161.221.12.14:62700 .A....   0        1       40        0        0     40     1
2012-01-01 12:00:08.783     0.000 6       190.118.44.254:9091  ->   67.180.183.164:58736 .A...F   0        1       52        0        0     52     1
2012-01-01 12:00:15.844     0.000 17      190.118.44.254:9091  ->  115.195.203.199:43649 ......   0        1      463        0        0    463     1
2012-01-01 11:59:30.736     0.000 17      190.118.44.254:9091  ->    113.50.225.27:20382 ......   0        1       81        0        0     81     1
2012-01-01 11:59:30.179     0.000 6       190.118.44.254:9091  ->    70.250.221.53:59841 .A...F   0        1       40        0        0     40     1
2012-01-01 11:59:38.475     0.000 17      190.118.44.254:9091  ->    134.253.97.71:16001 ......   0        1       81        0        0     81     1
2012-01-01 12:00:19.442     0.000 17      190.118.44.254:9091  ->   70.101.182.158:21172 ......   0        1       81        0        0     81     1
2012-01-01 12:00:05.801     0.000 17      190.118.44.254:9091  ->  135.197.146.147:16001 ......   0        1      727        0        0    727     1
2012-01-01 12:00:10.380     0.000 17      190.118.44.254:9091  ->     59.152.103.1:56341 ......   0        1       81        0        0     81     1
2012-01-01 12:00:14.523     0.000 17      190.118.44.254:9091  ->     118.79.9.183:16001 ......   0        1      727        0        0    727     1
2012-01-01 12:00:16.511     0.000 17      190.118.44.254:9091  ->   81.115.135.129:51413 ......   0        1       77        0        0     77     1
2012-01-01 12:00:05.079     0.000 17      190.118.44.254:9091  ->    130.40.19.242:14099 ......   0        1      294        0        0    294     1
2012-01-01 12:00:03.392     1.687 6          65.34.158.1:60052 ->    190.118.56.76:29655 .A....   0        2     1152        1     5462    576     1
2012-01-01 11:59:36.413     0.000 6        190.117.148.2:80    ->   67.144.200.165:1095  .A...F   0        1       40        0        0     40     1
2012-01-01 11:59:42.656    37.240 6           72.43.14.0:57604 ->  190.118.162.234:8111  .A....   0        3      120        0       25     40     1
2012-01-01 12:00:03.414     0.000 6         218.120.78.0:49184 ->    161.223.1.142:443   .AP...   0        1       67        0        0     67     1
2012-01-01 12:00:19.245     0.000 17      144.114.77.254:14070 ->   190.118.55.212:36682 ......   0        1      129        0        0    129     1
2012-01-01 11:59:27.384    43.263 17        64.180.166.2:55222 ->  190.118.177.153:443   ......   0        9     1777        0      328    197     1
2012-01-01 11:59:25.514    27.275 6         77.7.110.253:24695 ->   190.118.14.252:37624 .A....   0        2       80        0       23     40     1
2012-01-01 11:59:43.402     0.000 6        212.0.193.254:49696 ->    190.118.8.252:28294 .AP...   0        1       75        0        0     75     1
2012-01-01 11:59:36.073     0.000 6           95.57.12.1:51495 ->    161.221.39.62:51964 .AP...   0        1      120        0        0    120     1
2012-01-01 11:59:34.122     0.000 17        171.30.242.0:43054 ->   190.118.244.90:64125 ......   0        1      518        0        0    518     1
2012-01-01 12:00:00.838     9.218 6        68.108.81.253:50961 ->  190.118.162.234:8112  .A....   0        2       80        0       69     40     1
2012-01-01 12:00:09.556     0.000 6       80.151.127.254:1935  ->   161.221.39.189:49986 .AP...   0        1       58        0        0     58     1
2012-01-01 11:59:52.461     0.000 6        209.93.97.255:52368 ->   190.118.59.135:51413 .A....   0        1       40        0        0     40     1
2012-01-01 12:00:20.582     0.000 17         73.65.118.0:3544  ->   190.118.140.47:50618 ......   0        1       88        0        0     88     1
2012-01-01 12:00:00.838     0.000 6         193.17.110.2:80    ->     190.118.32.4:61605 .A....   0        1     1500        0        0   1500     1
2012-01-01 12:00:00.896     0.000 6         193.17.110.2:80    ->     190.118.32.4:61606 .A....   0        1     1500        0        0   1500     1
2012-01-01 11:59:25.896     0.000 6        195.240.116.3:3724  ->   190.118.61.225:50098 .A....   0        1       40        0        0     40     1
2012-01-01 12:00:05.523     9.288 6         193.17.102.1:80    ->   190.118.95.184:60982 .A....   0        3     3525        0     3036   1175     1
2012-01-01 11:59:59.828     0.000 6         193.17.102.1:80    ->   190.118.95.184:60982 .AP...   0        1     1175        0        0   1175     1
2012-01-01 12:00:24.811     0.000 6       190.118.57.254:49285 ->    91.171.251.33:80    .A....   0        1       40        0        0     40     1
2012-01-01 12:00:19.102     0.000 17      190.118.57.254:30846 ->   82.168.108.184:11113 ......   0        1       46        0        0     46     1
2012-01-01 11:59:25.896     0.000 17        190.118.54.1:10272 ->     74.60.24.250:64908 ......   0        1     1089        0        0   1089     1
2012-01-01 12:00:06.212     1.438 17        190.118.54.1:10272 ->     57.201.21.26:10925 ......   0        2     2193        1    12200   1096     1
2012-01-01 11:59:46.067     0.000 17        190.118.54.1:10272 ->     72.71.59.162:54915 ......   0        1     1104        0        0   1104     1
2012-01-01 11:59:29.646    52.062 17        69.116.185.1:51449 ->  190.118.177.144:443   ......   0        2      386        0       59    193     1
2012-01-01 12:00:04.896     0.000 17          82.38.74.2:53358 ->   190.118.166.53:63254 ......   0        1       60        0        0     60     1
2012-01-01 12:00:00.260     0.000 17        72.185.206.1:2946  ->   190.118.56.183:1513  ......  28        1       44        0        0     44     1
2012-01-01 11:59:52.789     0.000 6          71.248.48.1:80    ->    190.118.46.66:56431 .A..S.   0        1       52        0        0     52     1
2012-01-01 11:59:31.328    12.765 6         190.118.95.1:49831 ->    77.208.157.61:8000  .A....   0        2       80        0       50     40     1
2012-01-01 11:59:28.826     0.000 6         190.118.95.1:9846  ->     80.53.93.170:60251 .A....   0        1       40        0        0     40     1
2012-01-01 12:00:05.383    14.059 6       123.194.11.253:3671  ->   190.118.200.67:80    .A....   0        4      160        0       91     40     1
2012-01-01 11:59:29.238     0.000 6         49.228.154.3:80    ->    190.118.56.91:57593 .A....   0        1       40        0        0     40     1
2012-01-01 11:59:42.656     0.000 17      74.102.107.252:9266  ->   161.221.50.234:28120 ......   0        1      474        0        0    474     1
2012-01-01 12:01:07.427     0.000 6       130.136.133.17:65387 ->    161.223.1.106:443   .A....   0        1       40        0        0     40     1
2012-01-01 12:00:32.427     0.000 6       130.136.133.17:65343 ->    161.223.1.108:443   .A....   0        1       40        0        0     40     1
2012-01-01 12:00:40.427     0.000 6       130.136.133.17:65347 ->    161.223.1.108:443   .A....   0        1       40        0        0     40     1
2012-01-01 12:01:08.427     0.000 6       161.221.63.200:60823 ->   191.220.195.31:179   .AP... 192        1       59        0        0     59     1
2012-01-01 12:00:26.427     0.000 17      161.221.63.200:52570 ->    161.220.0.174:2055  ......   0        1     1444        0        0   1444     1
2012-01-01 12:01:01.284     1.405 6         57.143.35.65:29254 ->   190.118.159.71:5999  .A....   0        2     1552        1     8837    776     1
2012-01-01 12:00:39.810     6.887 6         57.143.35.65:29254 ->   190.118.159.71:5999  .AP...   0        2      134        0      155     67     1
2012-01-01 12:00:36.295     0.000 6      146.156.192.118:80    ->    190.118.63.41:65291 .A....   0        1     1470        0        0   1470     1
2012-01-01 12:01:24.057     0.000 6      146.156.192.118:80    ->    190.118.61.20:64310 .A....   0        1     1470        0        0   1470     1
2012-01-01 12:00:56.057    14.848 6          77.8.83.144:7689  ->  190.118.162.234:8111  .A....   0        2       80        0       43     40     1
2012-01-01 12:01:06.606     0.000 41     193.167.100.231:0     ->    161.220.51.51:0     ......   0        1      124        0        0    124     1
2012-01-01 12:00:39.811     0.000 6      159.152.138.136:80    ->    190.117.121.7:58077 .A....   0        1     1500        0        0   1500     1
2012-01-01 12:00:31.909     0.000 6        190.118.63.70:59731 ->    194.242.89.95:443   .A....   0        1       40        0        0     40     1
2012-01-01 12:00:49.100     0.000 6        190.118.63.70:59760 ->    194.242.89.95:443   .AP...   0        1       83        0        0     83     1
2012-01-01 12:01:07.109     0.000 6        67.144.243.33:22602 ->   161.220.41.100:443   .A....   0        1       40        0        0     40     1
2012-01-01 12:00:47.471     0.000 17      219.216.36.241:25472 ->     190.118.44.0:49978 ......   0        1       59        0        0     59     1
2012-01-01 12:00:38.413    22.696 6       140.122.31.182:16828 ->    161.220.8.251:6667  .A....   0        2       80        0       28     40     1
2012-01-01 12:00:43.283     0.000 6       77.188.199.250:51359 ->  190.118.210.233:4117  .A....   0        1       40        0        0     40     1
2012-01-01 12:00:42.565     0.000 6      190.118.232.162:65511 ->    192.71.189.46:80    .AP...   0        1       45        0        0     45     1
2012-01-01 12:01:15.790     0.000 17       192.39.23.101:19330 ->   190.118.95.156:33112 ......   0        1       64        0        0     64     1
2012-01-01 12:01:02.521     0.000 6       191.228.36.149:80    ->  190.118.206.148:1494  .A....   0        1       52        0        0     52     1
2012-01-01 12:01:18.282     0.000 6       191.228.36.149:80    ->  190.118.206.148:1276  .A..S.   0        1       60        0        0     60     1
2012-01-01 12:00:41.316     0.000 6       71.239.231.165:80    ->   161.221.63.133:63050 .A...F   0        1       40        0        0     40     1
2012-01-01 12:00:43.765     0.000 6       71.239.231.165:80    ->   161.221.63.133:20154 .A....   0        1     1420        0        0   1420     1
2012-01-01 12:00:43.765     0.000 6       71.239.231.165:80    ->   161.221.63.133:26583 .A....   0        1     1420        0        0   1420     1
